Model,Experiment1,Experiment2,Experiment3,Mean,Std
RandomForest,1.0,1.0,1.0,1.0,0.0
ExtraTrees,0.978450487429451,0.9810159055926116,0.9743458183683941,0.9779374037968189,0.0027471144867810943
GradientBoosting,1.0,1.0,1.0,1.0,0.0
AdaBoost,1.0,1.0,1.0,1.0,0.0
DecisionTree,1.0,1.0,1.0,1.0,0.0
LogisticRegression,0.995895330938943,0.9917906618778861,0.9881990764494613,0.9919616897554301,0.003144309271566639
KNN,0.8553104155977425,0.8481272447408927,0.8604412519240636,0.8546263040875663,0.005050392700610034
SVM,0.9574140584915342,0.9584402257567983,0.9548486403283736,0.956900974858902,0.0015104773159445306
MLP,0.9810159055926116,0.9815289892252437,0.9805028219599795,0.9810159055926116,0.0004189310317740733
DeepLearning,0.836326321190354,0.8168291431503335,0.8394048229861467,0.8308534291089448,0.009995990556663203
