Model,Experiment1,Experiment2,Experiment3,Mean,Std
RandomForest,0.0004017296538338059,0.00033714755387199405,0.00029231087116104705,0.00034372935962228234,4.491182194476939e-05
ExtraTrees,0.0006090913179684208,0.0005457898864128737,0.000549124383944738,0.0005680018627753442,2.9086505628273624e-05
GradientBoosting,0.000237416629763046,0.0002646687340695925,0.00022788458199093556,0.00024332331527452466,1.5587070739025445e-05
AdaBoost,0.10627173050951377,0.10974249350860943,0.1097467289404779,0.10858698431953369,0.0016371325823584819
DecisionTree,0.0005566957414059587,0.00048024628014378614,0.0004222678296563436,0.0004864032837353629,5.505238344377467e-05
Ridge,0.0004341886283515352,0.00042178209727125333,0.00044557402624928406,0.0004338482506240242,9.715995878685616e-06
Lasso,0.07821658685378254,0.07977569805553776,0.07835255819370536,0.07878161436767522,0.000705111733545777
ElasticNet,0.07590249016705232,0.07616455237346062,0.0756362888920733,0.07590111047752875,0.0002156648698007303
KNN,0.2437645600558189,0.24356284559610633,0.23967693117682667,0.2423347789429173,0.001881185484669881
SVM,0.062001631488077906,0.0612067288684906,0.06346844453637109,0.062225601630979864,0.0009368249246853826
MLP,0.060517053797305,0.06716294738593176,0.06419169933238693,0.06395723350520789,0.0027182354651407747
DeepLearning,0.02944243363633163,0.027214703233999556,0.0276161466775765,0.028091094515969226,0.0009694937762441115
